text,TIER_1_WHICH_HALF,TIER_2_LETTER_RANGE,TIER_3_ACTUAL_LETTER
"In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?",FIRST 14 LETTERS,BETWEEN A AND G,a
What 's the second-lightest element ?,FIRST 14 LETTERS,BETWEEN A AND G,b
What is the average salary of a paleontologist ?,FIRST 14 LETTERS,BETWEEN A AND G,c
Where was chop suey invented ?,FIRST 14 LETTERS,BETWEEN H AND N,l
How large is Missouri 's population ?,FIRST 14 LETTERS,BETWEEN A AND G,e
What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?,FIRST 14 LETTERS,BETWEEN A AND G,f
"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?",FIRST 14 LETTERS,BETWEEN H AND N,i
"What soft drink not only has its own video game , but was featured in its own Marvel comic book ?",FIRST 14 LETTERS,BETWEEN H AND N,m
What do flatfish eat ?,LAST 12 LETTERS,BETWEEN O AND S,o
What is the most popular sports car color ?,LAST 12 LETTERS,BETWEEN O AND S,r
What animal has the biggest eyes ?,LAST 12 LETTERS,BETWEEN O AND S,s
What is hyperopia ?,LAST 12 LETTERS,BETWEEN T AND Z,v
What 1920s cowboy star rode Tony the Wonder Horse ?,LAST 12 LETTERS,BETWEEN T AND Z,v
"What is a fear of odors , body , ?",LAST 12 LETTERS,BETWEEN T AND Z,x
What layer of the atmosphere contains most of the ozone layer ?,LAST 12 LETTERS,BETWEEN T AND Z,z
Aspartame is known by what other name ?,LAST 12 LETTERS,BETWEEN T AND Z,z
